acct_id,dsply_nm,type,acct_stat,acct_rptng_crncy,prior_sar_count,branch_id,open_dt,close_dt,initial_deposit,tx_behavior_id,bank_id,first_name,last_name,street_addr,city,state,country,zip,gender,birth_date,ssn,lon,lat
10,C_10,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95405.64,1,bank,Melissa,White,66503 Jennifer Alley,East Davidborough,ME,US,37198,Female,1970-10-27,875-51-1333,-168.271786,-16.257066
11,C_11,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75234.34,1,bank,Brittany,Cook,559 Meghan Squares Suite 765,East Nicholas,AL,US,18648,Female,2013-07-23,377-92-1536,1.599791,76.574431
12,C_12,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64091.89,1,bank,Ariana,Kerr,29456 Kelly Neck Apt. 042,West Richardmouth,MT,US,14742,Female,1970-08-08,346-44-2037,77.207619,-58.859323
13,C_13,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87790.21,1,bank,Kelly,West,45229 Drake Route Apt. 113,North Paul,MO,US,73439,Female,1972-08-04,808-75-3560,47.116838,-67.5418185
14,C_14,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80918.45,1,bank,Loretta,Garcia,263 Wilson View Apt. 873,South Raymondborough,AZ,US,28798,Female,1968-06-24,388-47-8953,-98.752978,-61.882385
15,C_15,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62525.32,1,bank,Lance,Moore,930 Thornton Summit,Lisaton,FL,US,34171,Male,1957-09-03,597-38-7708,-144.373713,-67.278782
16,C_16,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95487.31,1,bank,Steven,Shaw,32040 Rivera Estates,Port Diana,NY,US,50600,Male,1984-03-12,093-87-8487,142.198934,-69.502778
17,C_17,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99139.27,1,bank,Dawn,Jones,8967 Lawson Fort,Lake Nicoleburgh,NY,US,75246,Female,1941-10-01,845-39-6686,26.244182,12.993162
18,C_18,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90510.86,1,bank,Julie,Ellis,45007 Thomas Way,Lake Hollystad,AZ,US,80687,Female,1919-11-26,483-20-0332,-162.570237,70.605002
19,C_19,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95108.30,1,bank,Sydney,Brennan,85367 Nicole Ridge Suite 951,Kristinaberg,MS,US,39010,Female,1998-10-11,830-16-8504,-78.462962,-79.749951
20,C_20,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,65507.38,1,bank,Michael,Fisher,3751 Rachel Canyon Suite 408,East Clayton,SC,US,66353,Male,1947-08-24,117-19-6980,123.875900,23.2949335
21,C_21,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86491.59,1,bank,April,Hopkins,4151 Michael Burgs Suite 520,Port Michael,FL,US,27761,Female,2005-09-23,127-96-0118,-22.555650,9.0876195
22,C_22,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94941.91,1,bank,Erin,Watkins,27175 Anderson Fords,Matthewport,OH,US,83851,Female,1917-02-02,106-69-9517,-14.771265,-48.0158735
23,C_23,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84199.20,1,bank,Angel,Fisher,35833 Kelly Manor,Port Davidtown,CA,US,92535,Female,1981-01-19,427-95-2332,137.331791,23.330428
24,C_24,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73607.14,1,bank,Donald,Grant,37580 Ortiz Mall Suite 735,Stephanieland,WY,US,14737,Male,1999-10-03,158-90-7310,34.091723,-40.2372505
25,C_25,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55035.06,1,bank,Brian,Irwin,37582 Ford Route Apt. 734,Port Hollymouth,IL,US,39633,Male,1947-01-29,559-78-2560,47.745511,36.5498485
26,C_26,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,71708.59,1,bank,Megan,Gonzalez,86401 Stephenson Canyon Apt. 468,Wallaceview,LA,US,99489,Female,1917-09-11,037-10-4301,-15.930139,53.247534
27,C_27,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80544.35,1,bank,Natalie,Strong,16448 Audrey Road,New Daniel,ND,US,53377,Female,1944-01-05,300-57-6092,125.067738,78.795143
28,C_28,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95650.55,1,bank,Karen,Neal,166 Taylor Skyway,Michaelfort,MT,US,29076,Female,1949-05-27,505-84-0987,58.360888,-9.419662
29,C_29,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98330.32,1,bank,Eduardo,Lester,93057 Oneal Branch Apt. 160,Blaketown,SC,US,92210,Male,1925-03-28,770-74-4718,-77.347952,-61.6907255
30,C_30,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73850.49,1,bank,Renee,Price,2566 Seth Station Apt. 852,East Sean,MS,US,56506,Female,1936-01-21,815-26-7198,-70.334070,67.445516
31,C_31,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93265.50,1,bank,Timothy,Villa,31250 Jesse Hills Apt. 845,Ellishaven,SD,US,72221,Male,1985-02-27,466-63-4174,75.363975,-32.1737435
32,C_32,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,63024.62,1,bank,Corey,Franklin,02504 Donald Turnpike,Beckerfurt,IN,US,59968,Male,1988-08-13,088-41-5291,107.709743,32.3379515
33,C_33,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90251.39,1,bank,Julia,Hardy,4486 Olson Well,North Kevin,CA,US,01707,Female,1912-07-20,829-53-8087,67.235323,28.140754
34,C_34,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77434.97,1,bank,Bethany,Pitts,12637 Lisa Points,Williamsburgh,NM,US,29343,Female,1954-01-05,328-56-1758,119.066123,-13.360124
35,C_35,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50702.09,1,bank,Annette,Quinn,478 Herrera Green,Jesseville,WY,US,93812,Female,1939-12-13,224-37-0106,107.507316,48.3202435
36,C_36,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85985.23,1,bank,Michael,Hall,64195 Emily Squares,Jeffreybury,NC,US,40808,Male,1991-08-19,492-37-9537,-87.989788,-53.147048
37,C_37,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69941.18,1,bank,Heather,Garza,9026 Theresa Pass Apt. 237,East Jessica,IN,US,50912,Female,1991-09-12,511-14-0427,102.627936,70.021251
38,C_38,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,91242.25,1,bank,Rachel,Cruz,0382 Lamb Street Suite 851,Derrickfurt,ID,US,41974,Female,1914-02-22,214-05-5164,-45.992206,2.1177525
39,C_39,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83407.66,1,bank,Dana,Smith,5240 Berry Centers,West Andrew,AR,US,03720,Female,1995-01-31,335-09-1023,5.182080,88.234602
40,C_40,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,50057.14,1,bank,Joseph,Fitzgerald,6254 Debra Stream,Reyeschester,KS,US,70454,Male,1999-07-18,722-60-0688,123.186285,-57.091031
41,C_41,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74678.89,1,bank,Lisa,Ellis,08298 Christopher Freeway Apt. 302,Lake Christian,PA,US,14087,Female,1926-07-08,630-78-0657,-44.454654,1.335247
42,C_42,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93380.14,1,bank,Stephanie,Pierce,07154 Stephen Parkways Suite 265,Lindafurt,ME,US,70013,Female,1910-11-05,792-69-9348,116.403981,-19.5500315
43,C_43,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62195.54,1,bank,Vicki,Ballard,04049 Cooley Track Apt. 885,Goodview,DE,US,74692,Female,1939-02-12,601-87-8730,9.706360,-46.3655455
44,C_44,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66260.22,1,bank,Benjamin,Boyle,6962 Kristina Port Apt. 725,Lake Timothyview,RI,US,25097,Male,1944-01-09,851-23-8676,-88.807725,-73.011535
45,C_45,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93523.56,1,bank,Tracy,Medina,188 Fischer Grove,Justinchester,VT,US,37258,Male,1981-07-26,326-44-3113,51.765238,-51.9607535
46,C_46,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59553.35,1,bank,Joseph,Pugh,965 Herring Points,Fieldsbury,AK,US,47978,Male,1998-09-03,200-81-5808,157.055688,43.4096615
47,C_47,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78375.54,1,bank,Brian,Lopez,342 Miller Mission,Lake Jennifer,NY,US,92905,Male,1966-01-16,067-55-6468,-34.050167,-22.170230
48,C_48,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61930.80,1,bank,Julie,Gallegos,514 Travis Track Suite 366,Rowefurt,AZ,US,76875,Female,1923-05-08,578-91-4561,-3.844152,-83.476675
49,C_49,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98377.01,1,bank,William,Hubbard,19550 James Creek,Williamstown,MO,US,16920,Male,1943-07-13,417-86-2329,139.794221,-50.408586
50,C_50,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90158.97,1,bank,Bobby,Thompson,022 Renee Squares Apt. 808,Herringstad,OR,US,11353,Male,1942-03-28,207-34-5373,-43.698157,-20.4093225
51,C_51,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72398.48,1,bank,Susan,Taylor,78209 Darlene Bypass Suite 137,Port Stephen,VT,US,44235,Female,2011-02-04,570-08-8904,-135.752957,48.9611645
52,C_52,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54022.29,1,bank,Clayton,Martinez,69597 Bass Passage,Vanessaville,MD,US,03479,Male,1952-01-29,623-25-0724,42.176665,83.246352
53,C_53,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66002.73,1,bank,Jordan,Baker,0925 Ricky Mill Suite 994,Annamouth,HI,US,04523,Female,1958-11-07,066-46-1578,-113.768583,-82.9705695
54,C_54,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,75397.03,1,bank,Brendan,Serrano,9057 Alvarez Walks,New Michelleview,SD,US,68116,Male,1951-06-30,368-13-7724,-162.246916,-48.5879665
55,C_55,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96641.69,1,bank,Christopher,Allen,395 Timothy Road,Williamsbury,LA,US,43567,Male,1936-11-08,168-54-7585,15.037922,61.768246
56,C_56,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55452.89,1,bank,Richard,Nunez,90622 Anthony Islands,North Brandonville,RI,US,19859,Male,1957-10-16,807-04-6861,54.217435,62.4831025
57,C_57,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77563.36,1,bank,Lindsey,Chan,66376 Sabrina Garden Suite 691,Whitneyhaven,ND,US,03348,Female,1938-05-08,283-06-5269,29.796070,78.068027
58,C_58,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85328.07,1,bank,Leslie,Ferrell,60666 Jennifer Rapids,Martinmouth,MT,US,21342,Female,1944-09-14,781-65-1844,17.720148,2.723188
59,C_59,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77372.05,1,bank,Christine,Anderson,8034 Jennifer Islands Suite 604,Johnsonchester,MS,US,95905,Female,1921-02-06,628-46-2716,-163.235767,25.582253
60,C_60,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90723.34,1,bank,Melinda,Lang,16882 Eric Expressway Apt. 082,Kellyport,WY,US,44432,Female,2020-02-26,419-99-4289,-95.002763,1.932063
61,C_61,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77014.18,1,bank,Valerie,Hernandez,268 Young Lane Suite 678,Tamichester,CT,US,90080,Female,1985-07-03,610-82-8473,-122.654707,83.7732945
62,C_62,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,98191.93,1,bank,Dawn,Tucker,9261 Alex Lake,Floresmouth,OR,US,91816,Female,2011-09-01,235-21-9202,116.154583,-69.079963
63,C_63,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80159.28,1,bank,Stephen,Cunningham,28693 Erickson Lodge,Andrewberg,MS,US,22958,Male,1957-02-18,822-12-9638,37.533795,-0.2008135
64,C_64,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79380.85,1,bank,Karen,Knight,79148 Pierce Lock Suite 423,Erikberg,CA,US,09478,Female,1961-11-21,570-12-4351,78.928510,-28.354113
65,C_65,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72249.45,1,bank,Abigail,Perez,51202 Adrian Wall Suite 897,South Anitamouth,CT,US,90382,Female,2020-03-22,319-36-3681,-175.183159,43.044778
66,C_66,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79814.34,1,bank,Beverly,Osborne,14963 Stuart Wall Apt. 343,Kellerstad,MS,US,80771,Female,1960-09-10,364-65-7717,-57.245803,86.1424655
67,C_67,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69245.06,1,bank,Brian,Reyes,4564 Timothy Highway Apt. 725,Lake Jacob,NM,US,30476,Male,1958-12-30,476-66-7566,123.812087,75.917680
68,C_68,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78782.55,1,bank,Jason,Baker,473 Holmes Alley Apt. 756,Port Tammy,OK,US,05801,Male,2004-10-27,335-23-1854,-82.921265,7.7519995
69,C_69,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,64516.48,1,bank,Austin,Thompson,68021 Christopher Mountain,Port Aaron,RI,US,54922,Male,1937-12-24,233-54-6258,74.844519,-89.9007205
70,C_70,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59469.57,1,bank,Charles,Barton,94095 Wilcox Springs Suite 298,West Sierraville,AK,US,91248,Male,1924-08-02,389-27-9391,174.349420,-4.224960
71,C_71,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,59336.48,1,bank,Kathy,Wilkins,171 Harrison Motorway,Davidview,CO,US,74554,Female,1937-11-17,465-32-5752,77.994144,20.134205
72,C_72,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80638.66,1,bank,Katelyn,Frederick,673 Allen Neck,Thomasmouth,MN,US,86129,Female,1926-05-06,852-67-1435,-79.279376,-9.4953765
73,C_73,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,82832.97,1,bank,Catherine,Leblanc,6367 Gary Causeway,Pamhaven,VA,US,43499,Female,2003-01-27,872-77-9547,53.024373,-49.157980
74,C_74,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,73826.55,1,bank,Danny,Cohen,939 Johnson Oval Suite 830,North Dennismouth,TX,US,80451,Male,2009-02-24,529-55-4693,1.542633,42.4540295
75,C_75,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54491.22,1,bank,Brittney,Mayer,8576 Branch Island,Jonesbury,DE,US,99020,Female,1969-03-23,725-70-3441,17.502090,-77.4900685
76,C_76,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,87880.20,1,bank,Joshua,Jones,69968 Cynthia Skyway,New Dawn,ME,US,50327,Male,1988-05-30,749-64-0251,-70.501675,22.5666445
77,C_77,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,93838.52,1,bank,Katie,Morgan,1039 Brianna Passage Suite 274,New Sergiobury,MS,US,98277,Female,2018-04-04,605-34-1458,-156.372541,-48.4501675
78,C_78,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96169.05,1,bank,Gregg,Brooks,87656 Darryl Rest Apt. 201,Wrightview,MS,US,15630,Male,2015-05-23,653-25-8876,110.941669,-73.9997445
79,C_79,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92123.01,1,bank,Joseph,Callahan,70452 Forbes Courts,Mosesland,OK,US,14157,Male,1985-11-15,132-63-0568,99.294128,-30.033766
80,C_80,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94908.66,1,bank,John,Edwards,36397 Moore Stravenue,Terriside,ID,US,28821,Male,1923-07-29,284-72-0008,-135.288317,87.2444515
81,C_81,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,96154.12,1,bank,Ronald,Martinez,501 Kelly Crescent Apt. 438,Michelleland,NY,US,70218,Male,1986-11-16,475-42-2854,-20.781847,-25.296328
82,C_82,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,77030.00,1,bank,Douglas,Perez,00415 Levine Shoal Suite 038,West Carla,MS,US,55367,Male,1948-08-27,828-69-8020,60.953964,-57.0136205
83,C_83,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,69564.80,1,bank,Alexis,Molina,037 Johnson Common,Coreyburgh,DC,US,57867,Female,1977-08-10,424-16-8640,-47.643293,44.1729295
84,C_84,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,85264.17,1,bank,Tammy,Thornton,7028 Harris Drive Apt. 422,Amyburgh,VA,US,55206,Female,1927-06-09,250-98-9175,-110.840166,66.073832
85,C_85,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,63781.71,1,bank,Katherine,Martinez,407 Bryan Expressway,Wagnerborough,ND,US,69462,Female,1917-10-16,546-02-1340,-174.337412,-24.7621545
86,C_86,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90581.44,1,bank,Jeremy,Hayes,465 Scott Club Apt. 933,Port Melissahaven,CA,US,91349,Male,2011-12-21,780-85-2204,142.027073,78.2756405
87,C_87,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92474.30,1,bank,Charles,Cardenas,92555 Shaw Spurs Suite 207,New Randy,ME,US,58221,Male,2016-02-27,718-43-5719,162.448519,71.891010
88,C_88,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,94751.95,1,bank,Russell,Holland,849 Jacob Forge Suite 828,Port Carla,ND,US,66864,Male,1952-08-06,266-56-4943,64.924810,84.625840
89,C_89,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,79490.06,1,bank,Isaac,Cain,7103 Melissa Underpass,Port Morganburgh,HI,US,87177,Male,1907-04-26,691-85-0271,-168.913094,73.0934885
90,C_90,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,97488.24,1,bank,Chris,Vargas,09845 Monica Lights,West Jack,NM,US,86758,Male,1961-07-30,601-81-3715,-178.524235,-75.462117
91,C_91,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,78984.75,1,bank,Paul,Tucker,281 Collins Roads,Lake Bryan,MD,US,86618,Male,1971-08-04,624-43-4417,166.798308,-69.0887635
92,C_92,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,72528.16,1,bank,Sara,Francis,84869 Fisher Estate,Mirandaville,WI,US,15107,Female,1971-09-24,302-88-1639,48.582932,-19.608769
93,C_93,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,83012.27,1,bank,Stephen,Edwards,588 Alan Rest,Port Stephanieville,MS,US,63590,Male,2017-08-31,144-11-6424,165.692618,65.479369
94,C_94,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,99812.89,1,bank,Sherry,Thomas,36009 Anderson Street,Richardside,WA,US,58918,Female,1923-05-23,660-27-9643,-89.615312,-66.033426
95,C_95,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,95847.06,1,bank,Aaron,Hoover,4360 Alexandra Tunnel Apt. 042,Port Kathleen,DE,US,44045,Male,2020-01-31,149-43-9476,-146.405842,-66.8778945
96,C_96,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89666.25,1,bank,Sandra,Dixon,5778 Christopher Mill Suite 687,Stonebury,SD,US,52878,Female,1926-04-05,073-19-2555,-161.506612,13.0918715
97,C_97,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,54118.65,1,bank,John,Reed,184 Bell Shores,Moralesmouth,TN,US,82072,Male,2011-11-14,515-05-6290,16.487131,1.8757605
98,C_98,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,80639.16,1,bank,Tommy,White,91715 Wang Gardens,New Williamton,MI,US,05710,Male,1942-09-27,498-62-6867,-179.300152,83.9181515
99,C_99,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,74322.21,1,bank,Carrie,Alexander,520 Fox Expressway Suite 497,North Jasmine,PA,US,88434,Female,1984-10-22,336-56-9305,157.426353,-51.3219645
100,C_100,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,81507.37,1,bank,Sarah,Scott,56433 Estes Plain Suite 739,Claireberg,IA,US,19365,Female,1929-08-19,550-91-9773,-118.399297,29.961665
101,C_101,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,92253.88,1,bank,Ethan,Smith,593 Amber Fords,Peterhaven,MI,US,53809,Male,1932-03-26,202-78-2680,119.154544,33.0330545
102,C_102,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,62151.78,1,bank,Connie,Rhodes,765 Brown Crescent Apt. 524,Parkerchester,NJ,US,49649,Female,2004-12-04,083-81-1495,91.726973,-85.2943775
103,C_103,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,86574.46,1,bank,Donald,Moore,919 Andrew Turnpike Apt. 419,Mckinneyshire,NC,US,26431,Male,1931-02-03,605-29-2244,-110.154467,-28.7129855
104,C_104,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55856.71,1,bank,Lisa,Vazquez,94312 Dickson Falls Apt. 905,Gregoryview,VA,US,92174,Female,1944-02-06,811-77-3614,-177.814657,-51.498302
105,C_105,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,61023.03,1,bank,Teresa,Walsh,2278 Wesley Forges,South Leslie,NV,US,30836,Female,1943-07-26,692-91-3093,-126.107214,3.8989175
106,C_106,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,89729.15,1,bank,Steven,Herrera,943 Tran Circles Apt. 619,New Melissamouth,NE,US,34789,Male,2009-09-17,811-23-1122,-37.696698,28.244160
107,C_107,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,66626.81,1,bank,Joseph,Martinez,049 Black Ports,Clarkborough,CO,US,13289,Male,1997-10-02,478-96-2752,-162.668940,-35.907116
108,C_108,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,90795.65,1,bank,Cory,Ray,661 Alicia Forge,Davisville,DC,US,79641,Male,1993-01-23,636-56-9843,32.009025,82.074451
109,C_109,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,55030.38,1,bank,Lisa,Serrano,23771 Huff Highway,Murphyport,TN,US,12124,Female,1956-07-11,628-80-1448,-56.467350,-53.4670135
110,C_110,I,A,USD,false,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,57317.92,1,bank,Wendy,Boyd,74285 Darrell Islands,Francesland,ID,US,26745,Female,1963-10-11,667-93-6208,31.935854,-80.4762285
111,C_111,I,A,USD,true,1,2022-01-01T00:00:00Z,4759-11-29T00:00:00Z,84883.53,1,bank,Teresa,Taylor,2839 Bell Prairie,New Ruben,IL,US,15806,Female,2021-08-18,550-55-2941,-159.430371,-9.7704685
